1
19318
48210
2175,16172,9735
2175,16592,5354
2175,6336,925
1245,2175,4893
942,14242,8252
942,17986,7910
942,2701,3974
942,15432,1149
144,680,9164
4239,15003,8255
3638,15003,1064
3161,15003,8093
1245,15003,4757
161,9578,1139
3369,6034,1342
6034,14848,5702
4046,6034,5683
3002,6034,6421
11822,14716,3766
10536,11822,9648
11822,16172,9505
11822,17901,3161
3638,10000,6329
10000,10172,8856
2962,3204,9876
3204,18718,1327
3204,17548,13
3204,14341,7499
1849,4567,3274
4567,13102,4990
4239,10239,1706
10239,12438,1651
1709,10239,357
2870,12361,3664
12361,15954,6622
1618,3308,1605
3308,6788,6124
3308,7485,7002
3308,5586,3109
3433,9188,5152
7895,9188,5960
9188,12438,8510
8367,14945,1735
4567,8367,9545
3308,8367,7650
13980,15302,5940
13980,14716,8869
13980,17071,5329
2701,4679,2894
4679,13980,4244
4679,6336,8540
17071,18401,2322
2701,18401,3736
144,18401,2304
7139,18401,6553
6489,16064,6334
11580,16064,5322
523,18192,7077
8817,10094,6254
3201,8817,193
4308,9144,4158
8279,10419,9604
10419,18658,9661
5368,10419,2365
10419,12864,8381
2435,5927,121
5586,13101,5355
13101,18878,4652
12169,13101,8997
366,14848,9653
366,10000,4292
786,7070,181
6516,7070,2296
7070,12361,8281
7070,18658,8139
8147,15003,4194
2175,8147,4295
3161,8147,3973
930,8147,1876
6393,15063,2526
523,15063,1267
12361,15063,2954
5949,10451,6461
6452,10451,5598
6974,9144,6442
6974,16510,4405
6974,7139,1555
2917,5435,6971
2917,13387,7223
2917,6974,6241
2549,10451,989
2549,6219,1185
523,2549,8564
2549,7485,2370
5368,16265,2953
4567,16265,8741
5949,16265,9400
5368,11639,1074
7070,11639,2102
11639,18967,7752
1849,11639,9889
7549,13387,7377
6219,6935,2179
6935,8425,2947
15229,17341,1793
144,15229,2445
8425,15229,6101
10239,14655,5765
5927,14655,3555
12361,14655,5673
434,6336,8282
434,441,621
1397,14953,4149
4308,14953,3418
8147,14953,478
510,7549,1197
6974,18262,4897
3741,14870,1353
1618,3741,1034
786,3741,6182
14596,15830,5518
510,14596,230
434,14596,3522
523,9246,9613
9246,9304,5910
9246,18262,1568
9246,14945,3516
6935,16692,8374
11122,18262,4625
942,11122,5845
5119,11122,3727
11122,15063,7082
91,8584,6972
5175,7176,2181
5175,9698,1196
13980,17561,2334
13511,17561,409
18401,18685,3001
15063,18296,78
9364,18296,7329
9188,18296,476
18296,18543,2659
9698,13867,1927
2962,13867,9672
8817,13867,6502
12169,13867,6440
5577,15857,2651
5577,16101,5122
5577,8041,7489
3166,14782,6151
2549,14782,3344
786,14782,9936
3787,14782,504
712,14484,3659
14484,15302,9752
14484,17561,3863
8789,14484,119
7160,10419,2161
3442,6489,7387
3442,3741,1150
3442,14953,5050
3442,8921,360
3166,17798,281
3741,17798,9372
17798,19009,4325
5362,9283,1915
6489,9283,3123
1245,9283,1442
1408,16265,2751
1408,2408,2043
366,1408,1167
1408,7176,3834
3442,8166,8246
161,4453,2206
4453,18658,3635
4453,17561,3512
8789,17770,7769
73,8166,389
73,7160,9538
14264,16101,9381
9304,14264,9038
3204,7242,7400
7242,18312,8398
7242,8817,3017
161,7242,9192
10607,18685,8440
10607,14264,1136
10607,17770,5561
3821,13893,8279
3821,5927,9610
3821,7176,9974
510,11070,7442
4875,16692,7128
4875,11070,9919
4679,4875,8143
510,8745,2549
8745,14655,9217
8745,9304,6354
5939,11822,962
5119,16321,4946
7485,16321,9253
9188,16321,3986
5170,13914,1111
4679,5170,9427
5170,17234,2842
5170,15229,3523
1594,16101,9027
1,5696,6149
6935,17526,4221
12790,18749,4198
1319,13101,1935
786,1319,4743
1319,15339,4584
4875,5960,2654
1391,14484,3151
1391,8973,6246
1391,9364,3839
16173,17770,9707
5202,16173,5704
7242,16173,5380
1391,9764,8893
1408,9764,698
2974,13935,7644
8817,13935,9788
6935,7260,9176
430,7260,4693
8530,10094,4969
8530,12790,8311
8530,13867,1551
434,8530,3705
10116,17234,6467
5689,10116,9984
9764,10116,8009
7260,10116,485
4875,15317,1382
9283,15317,5335
73,15317,9879
5927,14704,9991
4913,18296,5889
4913,14953,7032
8005,11122,1460
1840,2408,4538
7052,15729,5006
5927,16551,2725
7160,16551,3238
1319,16551,8192
4190,14704,9881
4453,15223,3321
15223,19009,2931
9070,18517,6243
5170,18517,1559
5939,18517,8066
3438,9304,9435
3438,17561,6366
1840,2396,3642
2396,18685,5104
1391,2396,6375
2396,6516,5988
10000,18002,8838
5368,18002,1809
17770,18002,3256
3285,17770,4880
3285,6034,6611
3285,8973,5785
2756,14782,6941
2756,5577,9995
2756,15223,5332
2756,3787,8746
7052,11638,349
5939,11638,8749
11638,16692,7526
161,11638,6945
430,11581,8635
103,5689,2770
103,5577,3436
103,8745,8015
8367,10865,6302
2738,16551,1014
2738,18967,7652
2738,11638,3587
2701,2738,8670
4239,6708,2961
680,7971,1469
4583,8584,2073
4190,4583,6066
4583,18262,5398
11639,13428,188
9698,12452,20
7468,13387,7316
1840,7468,4191
7468,18002,1548
2328,4190,2712
3775,16551,5237
3775,14264,2552
3775,5339,753
3306,16321,2313
3306,6708,6850
16587,17798,8237
1857,18517,4366
1857,5435,3864
1857,2396,6762
1857,4190,3576
2738,14319,3349
14319,15302,8770
2756,14319,8917
7971,14319,2600
11580,18007,4662
7052,9761,2856
3775,5222,5722
5222,12452,1877
5222,10000,9718
8689,14655,8426
7834,13935,7181
7834,18312,139
7834,11581,9529
5222,11783,763
2328,11783,2947
73,11783,5695
7388,13101,7845
6489,7388,8518
7388,14341,3584
5435,7388,3024
8422,14704,7459
4973,14704,2124
9246,11999,4357
2371,10239,3087
8946,18002,7167
5939,7891,6251
4548,14945,612
4548,16321,2370
1840,4548,37
4548,4567,8481
2917,18936,3492
18007,18936,4851
6489,10006,5670
3821,10006,2680
10006,18936,7032
7834,10006,9814
144,6471,973
5175,13692,6024
5222,13692,687
144,13692,3567
10006,17245,8500
14704,17245,4858
1385,14264,129
8005,13950,7970
13950,15317,874
3821,13950,7960
1928,11070,6075
1928,11783,9790
1928,10094,9219
3306,8001,9942
8001,18749,1407
8001,8422,7419
1042,11581,3207
12864,15864,7276
1385,15864,9521
13950,18196,786
4182,18936,1167
13630,13692,6035
9283,13630,193
161,13630,7552
10865,13630,5584
5696,13544,5305
8745,13544,8284
5175,8859,42
6788,8859,402
2371,8859,5265
1840,8859,4772
4137,10451,3513
8166,14863,5274
14596,14863,5545
7388,14863,1694
8501,11783,7510
8501,8530,3853
8501,18007,1432
8501,15339,1829
9652,10865,1681
5175,16209,2271
7971,16209,9491
5696,15254,1718
4182,16955,2824
13428,16955,5080
8859,12634,1350
4236,8005,331
2126,8001,3621
366,2126,1900
1042,2126,8562
2126,5202,7458
15272,16173,3446
11580,15272,5931
3306,15272,6320
4137,15272,5151
10511,18685,4482
307,10511,5980
10511,17234,2170
3816,7971,8835
3816,16692,4542
8090,10511,8304
294,11999,7362
14147,17798,381
1710,4137,4600
1710,13544,2747
1710,18007,2465
1710,8090,1160
2112,15864,5745
2112,3775,6852
2112,4239,5849
434,13503,5805
4583,13503,8320
9761,13503,9726
14931,16173,8888
6938,14596,4639
4182,6938,1930
3438,8442,4779
8442,18936,4853
8442,15339,8786
11581,12536,9704
9652,12536,9278
8422,10138,8797
10138,16692,1014
3438,17528,4642
2917,19277,1455
18262,19277,7529
9761,19277,2231
1710,19277,3859
3248,13935,2630
3248,8166,3877
3248,17071,742
1169,7971,2897
294,15414,5106
15414,18196,4781
5960,15414,1939
4453,8060,4128
3438,8060,3981
8060,15317,9554
5505,16265,109
2371,9564,8899
9564,17526,7659
3646,16955,727
3646,17245,3699
3646,4913,9169
664,6708,2474
8242,14863,9117
10138,13615,6185
294,13615,61
11580,13615,4524
12864,13615,7610
5960,15004,2756
7834,15004,3982
10451,15004,8310
5689,15004,8700
3306,10334,8308
12583,18685,8310
12583,17245,8310
10511,12583,7518
2974,12583,6063
8005,8441,6902
1385,8441,3238
4190,17126,6892
7549,17126,3309
6471,17126,7707
2126,17126,539
73,915,633
915,11999,8198
307,915,899
915,15864,9057
1594,2165,8494
2165,3285,7875
2165,4583,1751
2112,2165,7005
8917,16587,6323
8917,10865,5853
7549,8917,753
8917,15414,4396
2328,4224,8224
14624,17790,108
9590,16127,2766
14863,16127,7845
16127,16955,7204
5246,15254,4343
3248,5246,9627
5246,13544,786
7464,16209,935
7464,15272,2131
7464,13503,7899
7643,13615,3790
7643,12583,9312
12400,12790,617
1319,12400,842
1928,12400,218
1162,5505,8203
1162,3816,4065
103,1162,7685
1162,5960,6382
8001,14423,7378
5505,14423,6010
9761,14423,8347
12400,14423,5108
7643,8489,2272
5960,8489,988
5444,14319,9691
5444,13503,3122
5444,7160,4567
4137,5444,3511
1008,16955,6347
4795,16127,1102
4795,12634,5758
4795,14423,6173
3816,4795,6657
13968,17528,4993
13968,14242,4993
5246,13968,2944
6708,11336,318
2112,11336,6196
5444,15237,2550
7474,8689,4572
7474,8501,1825
12773,13950,7211
8005,12773,9662
4973,12773,510
6708,19189,6864
307,19189,6098
5246,19189,4331
4308,8601,4707
6938,8601,8129
11542,16587,8391
6938,11542,9858
3816,11542,161
11542,11580,9365
4308,12717,4440
103,12717,2222
510,12717,134
8060,12717,9200
5390,8242,1547
3354,17528,4403
366,19203,1857
6594,10116,4363
6594,8442,9666
4182,6594,6442
1925,17493,8141
15729,17493,7353
5696,17493,9510
7266,9761,8028
7266,11542,2434
7266,8242,3886
4224,7266,4206
4973,15219,3306
15219,19277,6592
15004,15219,5269
10138,15219,3937
361,12717,4647
361,11336,5012
3998,14931,8342
3998,8601,5830
3998,17126,1992
3998,6471,1856
4913,17633,3829
1162,17633,8335
3248,17633,8930
17633,17790,7970
12773,18579,4997
12536,18579,6370
5390,19260,8964
5939,19260,4153
12452,15943,2492
915,14000,6132
10334,14000,2914
4970,17493,8055
4236,4970,2224
4236,5633,4013
908,2371,8419
908,11581,5337
908,19260,48
8422,11807,4528
13692,19146,6468
8601,16105,6866
2165,16105,7838
13935,14752,6810
9764,14752,4143
2371,14752,8883
7266,14752,4848
8442,10024,3062
4970,10024,4830
3646,3944,7064
3944,18908,555
3944,14589,8816
4913,10985,837
10985,13544,5167
2328,10985,7488
7563,17493,6668
4970,7563,6893
7563,18517,2600
894,13428,8184
894,6788,5544
361,2246,168
2246,13428,1749
2246,18908,3241
2246,6938,6879
294,11506,6502
11506,17528,6587
1594,17527,3406
4182,17527,4519
17527,18579,6766
8689,17527,9308
2328,15081,8725
14147,15081,6910
17718,18007,5164
13056,15237,5010
10024,13056,9233
9652,13056,6990
13056,18196,7695
1594,19112,619
4973,8571,175
7260,7392,5363
7392,16587,523
8242,11371,9653
294,9187,283
9187,15729,1072
5505,9187,903
9187,17528,2963
435,18579,7890
435,7160,1320
435,12536,9788
9652,13607,6894
908,13607,7050
11103,11807,6973
11103,17718,5992
11103,15864,5862
19086,19189,671
2246,11144,8805
9187,11144,3303
1594,7456,5927
7456,15081,6801
7456,14752,7969
7456,18749,3398
1611,5696,3568
1611,17526,5575
1611,11070,4107
908,1499,2613
1499,5505,5870
7563,13002,5080
9764,13002,5041
4121,7468,5042
4121,19260,2683
523,14784,3345
11807,14784,3599
1385,14784,830
11999,14784,1455
13845,17527,3585
13845,15729,3871
7260,13845,2195
13845,15081,3438
11454,14000,8366
11144,11454,3298
8571,11454,5660
4137,6360,6905
6360,8946,830
6360,7456,9872
91,19161,2892
894,19161,341
10985,19161,3571
17526,19161,3514
4204,4970,5069
4204,11371,9723
4204,18196,1219
2310,14931,8802
2310,18579,8478
2310,8166,4317
91,2310,1799
9564,16306,7176
14000,16306,3925
1928,16306,635
375,14147,5199
2785,4224,1816
2785,8946,1245
355,1499,6104
355,4236,5044
355,16306,7442
355,11454,7447
435,8787,8914
8787,15414,6667
8787,10607,2993
8787,13630,9844
6873,7563,9567
4548,6873,3977
6873,14000,8565
14390,19112,3992
3982,14390,240
3982,13428,1001
6471,13929,5533
10334,13929,2778
435,13929,3570
894,13929,9242
7920,11999,5899
1008,7920,8607
6360,7920,4614
3646,7920,3968
355,9335,7435
12773,18667,8977
91,10399,4512
10399,15729,3460
3354,10399,1054
4224,9640,7922
8367,9640,7596
9640,14147,3695
9640,11454,1852
5900,15081,334
5900,12634,3974
9104,13002,1934
9104,15219,9377
4308,6410,9096
7117,8242,5897
4865,13607,2792
4865,5390,3500
4865,16306,5019
8125,10865,605
8125,14784,1434
8125,19086,8016
8125,15254,8520
7703,10334,2003
4236,7703,1354
4121,7703,5013
1499,7703,3763
2878,4865,4082
2878,6471,8610
2098,18196,4366
16076,19146,9313
16076,19161,6049
15237,16076,5001
4224,16076,2492
8601,13905,8752
3944,13905,7778
13002,13905,643
7474,13905,4320
8537,11371,2089
8060,8537,8783
8537,16587,9968
5202,8537,922
13794,16076,8757
8422,13794,294
5900,13794,7067
8441,13794,6018
15860,16127,2084
15860,17718,7001
2974,15860,8861
375,15860,1645
5900,11518,4809
2878,11518,3449
4795,8416,516
2878,8416,2286
8416,8917,3224
17718,18756,17
6594,18756,5124
13794,18756,3735
7643,18756,3093
1699,11807,2197
1699,7891,1212
11164,17245,8864
11164,17790,1551
9640,11164,9948
5900,15392,82
9652,15392,803
12400,15392,3482
8441,15392,9778
8125,16570,1580
1499,16570,1669
16570,18908,2076
13534,19146,546
13534,15229,938
2275,10607,5241
2275,19112,5932
2275,7468,9096
1611,2275,1651
8357,14624,8329
8357,18667,7863
8357,13534,9934
1699,7396,2514
1611,16659,3315
5202,15730,626
1169,15730,9542
361,15730,179
4204,7425,1014
7425,15860,9019
7425,7703,4653
10931,17526,4871
7464,10931,4386
371,3285,809
371,19086,3251
10138,17005,1655
7920,17005,2184
11336,17005,8031
664,17005,8805
7464,7874,9296
7874,8489,5575
7874,14931,9590
6993,19203,5019
7643,17458,4257
12634,17458,394
13534,17458,7834
361,17458,7255
894,1338,5178
1338,13534,1899
1338,8571,839
3944,9352,8037
7891,9352,3529
9352,17790,5681
8831,11144,9315
8537,8866,9295
8866,19112,4795
8489,8866,1859
1699,13936,5476
10399,13936,7297
3354,13936,7038
4865,12440,785
2878,12440,412
4803,13845,7406
2277,19260,6958
2277,8946,3858
7374,8866,6757
7374,17005,4043
8689,13835,9558
643,11506,4702
643,8689,6570
643,18667,9333
8489,11268,5559
8831,11268,6598
4204,11268,8839
1857,11268,2206
10024,17858,6050
13002,17858,8138
3982,17858,4560
4973,8666,7984
375,8666,4301
8666,11336,3383
8953,9104,202
13835,14015,7933
12536,14015,7926
8416,14015,6750
10024,16876,2730
8787,14593,5141
13968,14593,4267
14390,14593,4560
6360,14593,4231
7374,10494,1429
10494,17458,5613
5633,18823,8585
2277,18823,5042
18756,18823,8526
10985,18823,1551
11103,11909,838
11518,11909,6123
375,11909,5979
371,7692,8306
7692,12452,5374
7692,8090,7922
2310,7692,4494
7565,8953,7953
7565,9104,2569
371,7565,6060
7565,15254,2330
1537,16876,5256
1537,6410,5847
1537,1699,4873
5132,7392,9330
5132,10931,8569
5132,8831,6682
1338,2172,3753
2172,8953,5315
2172,4803,2010
2172,11506,3459
3982,4606,6999
5372,6594,8981
3265,15392,2289
1338,3265,9136
375,3265,733
3265,9104,2385
11371,14462,510
11506,14462,9187
11164,14462,1066
9590,14462,4579
7392,10644,7521
91,14005,3244
2172,14005,4986
1042,13221,2103
12440,13221,2836
10931,13221,7567
13221,13835,563
643,1822,3401
12897,13929,7528
5633,12897,1378
12897,18823,5363
5390,12897,1881
8666,13986,9024
6410,15518,9302
7565,15518,1469
10931,15518,4532
7157,13968,4159
7157,17858,8926
664,7157,3347
7157,11268,6330
4435,16659,8634
4435,6993,9906
7692,14209,3443
643,14209,9600
4435,14209,8303
2275,10264,3115
2098,10264,4151
4435,10264,1901
1385,10264,4328
9448,12634,6853
8571,9448,2114
1169,9448,5152
9448,10644,8601
5633,18634,8990
17858,18634,6805
6431,7374,3721
6431,18634,885
3265,6431,5868
6431,8571,1869
14390,15353,1173
10595,17718,177
12462,19146,1456
1822,12462,2011
7157,7493,1790
7493,9448,7801
14462,15789,4656
7549,15789,6712
664,15789,9312
4013,14593,3388
4013,4121,440
4013,7474,1026
4013,7891,8459
7340,12897,6257
10595,16707,9562
15254,16962,3825
2785,16962,6583
11038,11070,2897
6993,11038,510
7396,18809,4919
11038,18809,1222
7340,18809,5156
2693,15223,2325
1822,2693,7665
2693,7117,4355
2976,10264,1994
2976,7117,2199
2976,5132,5533
2976,4013,6860
15730,16266,6036
10644,16266,5779
8831,16266,5569
13689,15789,9278
11940,13905,2642
11940,14390,6235
6431,11940,7057
3489,8357,4203
3489,16962,4367
3489,13607,5054
3489,10494,2938
1042,11724,3488
8357,11724,3147
664,11724,1632
2049,13689,1011
2049,2693,5852
11038,19216,1356
4606,19216,2554
8831,19216,7474
10595,19216,5372
5253,11164,6304
1822,5253,1461
2902,7396,8234
2902,14005,9582
3998,8250,2851
7474,18064,8339
3489,4695,1134
371,6547,7590
14005,15970,1215
15970,16707,3720
13221,15970,8128
11875,13835,7579
759,11518,1829
759,11144,7183
759,2976,1696
759,16707,342
7493,10589,1428
10589,13056,6504
4121,10589,4677
2161,16659,601
2161,7374,6350
2161,8250,7196
2161,3982,535
3000,6993,1329
3000,5132,8443
4803,12137,1535
2785,13372,5285
4606,13372,7801
3574,13607,4454
3354,13958,1954
13464,18064,7869
6573,7117,9042
6573,10399,5970
5253,5294,1239
546,16266,5086
546,7874,2951
546,15943,376
546,18634,1898
4695,5463,9893
5463,11807,5594
3354,5463,4151
3000,4067,4204
4067,13936,5403
4067,5633,5251
4067,18809,6720
10334,13082,7723
12137,13082,3142
13082,13372,9001
2910,12462,1822
2910,9335,5449
2910,16209,8214
10601,19086,1858
10494,10601,5830
145,8416,7080
145,18634,2355
7595,8441,4968
7595,11038,8010
11202,14209,5127
10494,11202,8764
7493,11202,2413
7595,13564,8756
13564,14005,7256
10402,13689,3782
10402,19203,8702
8556,13464,9438
8556,11103,3554
8556,19216,9421
6322,13464,9292
584,759,7145
145,1735,1984
1735,8666,6347
1735,2049,9788
1735,15730,3562
6410,10833,1444
2049,7297,3851
7297,11518,9742
7874,9213,6012
4695,9213,8139
9213,12137,7588
1537,9213,2291
5253,5964,8682
1735,5964,7286
7705,11940,9916
15781,15970,5282
7832,15781,3082
3574,7832,2716
6993,7832,1162
13708,15781,8757
9352,13708,5579
7891,13708,3065
5294,15132,9365
8250,17768,7006
2902,16375,4066
4067,16375,4092
11875,16393,4358
11909,16393,4169
5294,16393,9531
6454,12462,3286
6850,12462,9457
6850,7117,4273
6850,15132,513
6850,13693,4806
2555,9213,2909
11875,14503,7910
2098,14503,1755
5253,14503,896
6547,13594,4979
6410,13594,5403
9372,10589,7026
9372,13835,3887
9372,15237,4540
3637,5390,4639
654,16876,7464
654,11724,5987
5463,14865,541
8953,14865,3965
7340,16953,7899
6030,13958,5910
6030,10833,5244
13227,16707,7986
15223,16678,8088
13986,16678,4225
2902,16678,3902
11309,19203,5596
11309,17768,3130
8946,11309,5022
11309,13986,1515
3637,10646,7004
8866,10646,7679
1042,10646,8507
1407,7425,8904
1407,16105,1868
16266,18806,9295
13227,18806,9542
3574,18806,5223
15970,18806,9375
11309,15805,415
11875,15805,894
10589,15805,8369
1407,7588,6078
7588,11875,8257
7588,16953,1211
11594,16105,8599
4803,11594,5617
8556,11594,4491
1822,18583,8992
13564,18583,1680
10601,18583,6300
6850,18839,5177
3637,18839,5087
16659,18839,9406
3574,10023,4134
10023,15805,4916
10023,11909,6472
10023,14865,2835
12180,15518,3581
1008,12180,3879
5294,12180,953
3764,6873,4436
2277,3764,773
3764,14015,1422
7649,13082,725
7649,13564,1878
7649,13986,910
1056,4435,2274
1056,10646,7371
1056,9352,4475
1056,18667,711
13986,16521,6399
13594,16521,2026
8556,16521,8098
3574,16521,2431
16209,16879,8832
10507,19189,7246
1407,15606,5186
6454,15606,7581
13372,15606,8070
654,15606,2034
10180,13082,441
11940,19266,6507
4074,4695,2833
4074,10644,6087
4074,15805,4373
2523,13227,7046
2523,10595,3954
1407,9507,5355
9507,16659,7526
9507,15789,5027
8953,9507,5767
14503,18477,5941
18477,19203,289
654,1495,569
1495,13464,8001
1008,5164,5924
5164,13708,6166
5164,10601,1298
1169,11798,4279
7297,11798,5790
2606,4695,256
9287,18806,6679
9287,16876,1738
9287,13936,6290
1537,9287,749
2122,10507,6892
2122,13693,5808
9228,11371,3407
9228,18477,9044
2918,7340,3732
2918,17633,9188
12126,13958,7956
7340,12126,8882
9372,12126,6876
5187,8250,6262
5187,11594,411
2049,15952,1042
10023,15952,510
9564,15952,5184
15952,16962,5508
10644,14040,8764
14040,16570,4282
12452,14040,9155
14040,16879,2141
3071,12126,4601
3071,19266,3796
3071,6573,9955
6573,8656,2627
2606,8066,7417
8066,10601,3953
5187,8066,2310
1495,8066,5601
7416,18064,9710
7416,13689,9730
7416,15518,6952
7416,8090,9191
5438,17768,3883
5438,10833,1645
5438,8090,685
2161,5438,5809
4074,17385,5542
3071,5832,9506
5500,10595,9050
5500,10646,2760
7832,15206,1981
11798,15206,3563
2771,15237,5876
2771,8066,4870
7493,16377,8154
2910,16377,3914
10370,16962,9877
5101,14865,5466
5101,16521,7248
18320,18809,69
2277,5090,213
5090,14503,8637
5090,16105,5252
5090,16953,4380
16879,17630,2339
7705,17630,8026
3182,12126,1020
3182,16393,6405
3182,14865,7388
3182,13227,4960
4779,7416,1225
4779,13372,1636
4779,17385,8031
4779,5101,9876
9507,12836,4796
5832,12836,5673
12836,15952,6232
7425,19230,3569
2606,19230,58
6547,19230,6414
7649,19230,6797
10507,16786,5778
6560,18320,5715
6560,16879,9453
3182,6560,1548
17118,19266,413
9454,15353,6349
7595,9454,2762
3689,8656,3239
584,3689,9135
2785,3689,4715
15606,16303,3829
13464,16303,4911
12180,16303,7407
802,17385,597
802,14015,2262
802,4803,4186
2910,11743,5342
7705,12752,7991
7392,12752,8767
2771,7282,54
7282,19112,5460
7282,16876,5057
2902,7282,5354
9454,11424,1604
1227,7595,8851
1227,13958,5106
1227,15132,4772
1227,11594,2973
10507,14313,4096
14313,16377,8576
3711,11424,7897
3711,12137,5011
